EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19910123,    0,    0
  1393, 20611,19910124,    8,    0
  1393, 20611,19910125,    0,    0
  1393, 20611,19910126,    0,    0
  1393, 20611,19910127,    0,    0
  1393, 20611,19910128,    0,    0
  1393, 20611,19910129,    0,    0
  1393, 20611,19910130,   68,    0
  1393, 20611,19910131,    0,    0
  1393, 20611,19910201,   49,    0
  1393, 20611,19910202,   10,    0
  1393, 20611,19910203,    3,    0
  1393, 20611,19910204,    0,    0
  1393, 20611,19910205,    0,    0
  1393, 20611,19910206,   23,    0
  1393, 20611,19910207,   53,    0
  1393, 20611,19910208,   26,    0
  1393, 20611,19910209,   52,    0
  1393, 20611,19910210,   58,    0
  1393, 20611,19910211,   50,    0
  1393, 20611,19910212,    0,    0
  1393, 20611,19910213,   98,    0
  1393, 20611,19910214,    0,    0
  1393, 20611,19910215,   17,    0
  1393, 20611,19910216,   36,    0
  1393, 20611,19910217,   18,    0
  1393, 20611,19910218,    0,    0
  1393, 20611,19910219,    0,    0
  1393, 20611,19910220,    0,    0
  1393, 20611,19910221,   17,    0
  1393, 20611,19910222,    0,    0
  1393, 20611,19910223,    0,    0
  1393, 20611,19910224,    0,    0
  1393, 20611,19910225,    0,    0
  1393, 20611,19910226,    0,    0
  1393, 20611,19910227,    2,    0
  1393, 20611,19910228,   25,    0
  1393, 20611,19910301,   11,    0
  1393, 20611,19910302,    0,    0
  1393, 20611,19910303,    0,    0
  1393, 20611,19910304,    0,    0
  1393, 20611,19910305,    0,    0
  1393, 20611,19910306,    2,    0
  1393, 20611,19910307,   14,    0
  1393, 20611,19910308,    5,    0
  1393, 20611,19910309,    0,    0
  1393, 20611,19910310,    0,    0
  1393, 20611,19910311,    0,    0
  1393, 20611,19910312,  125,    0
  1393, 20611,19910313,   12,    0
  1393, 20611,19910314,    0,    0
  1393, 20611,19910315,    0,    0
  1393, 20611,19910316,   97,    0
  1393, 20611,19910317,    9,    0
  1393, 20611,19910318,    0,    0
  1393, 20611,19910319,    0,    0
  1393, 20611,19910320,    0,    0
  1393, 20611,19910321,    9,    0
  1393, 20611,19910322,   75,    0
  1393, 20611,19910323,   60,    0
  1393, 20611,19910324,  838,    0
  1393, 20611,19910325,   58,    0
  1393, 20611,19910326,    6,    0
  1393, 20611,19910327,    0,    0
  1393, 20611,19910328,    0,    0
  1393, 20611,19910329,    0,    0
  1393, 20611,19910330,    0,    0
  1393, 20611,19910331,    0,    0
  1393, 20611,19910401,    0,    0
  1393, 20611,19910402,    4,    0
  1393, 20611,19910403,   16,    0
  1393, 20611,19910404,  110,    0
  1393, 20611,19910405,   97,    0
  1393, 20611,19910406,    0,    0
  1393, 20611,19910407,    0,    0
  1393, 20611,19910408,    0,    0
  1393, 20611,19910409,    0,    0
  1393, 20611,19910410,    0,    0
  1393, 20611,19910411,    0,    0
  1393, 20611,19910412,  179,    0
  1393, 20611,19910413,  152,    0
  1393, 20611,19910414,   34,    0
  1393, 20611,19910415,  121,    0
  1393, 20611,19910416,   55,    0
  1393, 20611,19910417,    2,    0
  1393, 20611,19910418,    0,    0
  1393, 20611,19910419,   94,    0
  1393, 20611,19910420,   37,    0
  1393, 20611,19910421,    0,    0
  1393, 20611,19910422,    0,    0
  1393, 20611,19910423,    0,    0
  1393, 20611,19910424,   86,    0
  1393, 20611,19910425,  204,    0
  1393, 20611,19910426,    5,    0
  1393, 20611,19910427,   74,    0
  1393, 20611,19910428,    0,    0
  1393, 20611,19910429,    0,    0
  1393, 20611,19910430,   15,    0
  1393, 20611,19910501,  202,    0
  1393, 20611,19910502,   87,    0
  1393, 20611,19910503,    8,    0
  1393, 20611,19910504,  314,    0
  1393, 20611,19910505,  130,    0
  1393, 20611,19910506,   39,    0
  1393, 20611,19910507,  119,    0
  1393, 20611,19910508,  396,    0
  1393, 20611,19910509,   93,    0
  1393, 20611,19910510,    5,    0
  1393, 20611,19910511,    0,    0
  1393, 20611,19910512,   20,    0
  1393, 20611,19910513,   13,    0
  1393, 20611,19910514,   16,    0
  1393, 20611,19910515,    0,    0
  1393, 20611,19910516,    0,    0
  1393, 20611,19910517,    0,    0
  1393, 20611,19910518,    0,    0
  1393, 20611,19910519,    0,    0
  1393, 20611,19910520,    0,    0
  1393, 20611,19910521,    0,    0
  1393, 20611,19910522,    0,    0
  1393, 20611,19910523,    0,    0
  1393, 20611,19910524,    0,    0
  1393, 20611,19910525,    0,    0
  1393, 20611,19910526,    0,    0
  1393, 20611,19910527,    0,    0
  1393, 20611,19910528,    0,    0
  1393, 20611,19910529,   38,    0
  1393, 20611,19910530,   24,    0
  1393, 20611,19910531,   10,    0
  1393, 20611,19910601,    0,    0
  1393, 20611,19910602,    2,    0
  1393, 20611,19910603,    1,    0
  1393, 20611,19910604,    0,    0
  1393, 20611,19910605,   35,    0
  1393, 20611,19910606,    3,    0
  1393, 20611,19910607,    0,    0
  1393, 20611,19910608,    0,    0
  1393, 20611,19910609,    1,    0
  1393, 20611,19910610,    0,    0
  1393, 20611,19910611,    0,    0
  1393, 20611,19910612,    0,    0
  1393, 20611,19910613,    0,    0
  1393, 20611,19910614,    0,    0
  1393, 20611,19910615,    0,    0
  1393, 20611,19910616,   72,    0
  1393, 20611,19910617,   35,    0
  1393, 20611,19910618,    0,    0
  1393, 20611,19910619,    8,    0
  1393, 20611,19910620,    0,    0
  1393, 20611,19910621,    1,    0
  1393, 20611,19910622,    0,    0
  1393, 20611,19910623,    0,    0
  1393, 20611,19910624,    0,    0
  1393, 20611,19910625,    0,    0
  1393, 20611,19910626,    2,    0
  1393, 20611,19910627,    3,    0
  1393, 20611,19910628,    2,    0
  1393, 20611,19910629,    0,    0
  1393, 20611,19910630,    0,    0
  1393, 20611,19910701,   70,    0
  1393, 20611,19910702,   53,    0
  1393, 20611,19910703,    5,    0
  1393, 20611,19910704,    1,    0
  1393, 20611,19910705,   56,    0
  1393, 20611,19910706,    0,    0
  1393, 20611,19910707,    0,    0
  1393, 20611,19910708,    0,    0
  1393, 20611,19910709,    0,    0
  1393, 20611,19910710,    0,    0
  1393, 20611,19910711,    6,    0
  1393, 20611,19910712,    1,    0
  1393, 20611,19910713,    0,    0
  1393, 20611,19910714,    0,    0
  1393, 20611,19910715,    0,    0
  1393, 20611,19910716,    0,    0
  1393, 20611,19910717,    0,    0
  1393, 20611,19910718,    0,    0
  1393, 20611,19910719,    3,    0
  1393, 20611,19910720,   57,    0
  1393, 20611,19910721,    0,    0
  1393, 20611,19910722,    0,    0
  1393, 20611,19910723,    1,    0
  1393, 20611,19910724,    0,    0
  1393, 20611,19910725,   45,    0
  1393, 20611,19910726,    9,    0
  1393, 20611,19910727,    0,    0
  1393, 20611,19910728,    0,    0
  1393, 20611,19910729,    0,    0
  1393, 20611,19910730,  137,    0
  1393, 20611,19910731,   49,    0
  1393, 20611,19910801,    2,    0
  1393, 20611,19910802,    0,    0
  1393, 20611,19910803,    0,    0
  1393, 20611,19910804,    0,    0
  1393, 20611,19910805,    0,    0
  1393, 20611,19910806,    0,    0
  1393, 20611,19910807,   58,    0
  1393, 20611,19910808,   91,    0
  1393, 20611,19910809,    2,    0
  1393, 20611,19910810,    0,    0
  1393, 20611,19910811,    0,    0
  1393, 20611,19910812,    0,    0
  1393, 20611,19910813,    0,    0
  1393, 20611,19910814,    0,    0
  1393, 20611,19910815,    0,    0
  1393, 20611,19910816,    0,    0
  1393, 20611,19910817,    0,    0
  1393, 20611,19910818,    0,    0
  1393, 20611,19910819,   20,    0
  1393, 20611,19910820,    0,    0
  1393, 20611,19910821,    0,    0
  1393, 20611,19910822,    0,    0
  1393, 20611,19910823,    0,    0
  1393, 20611,19910824,    0,    0
  1393, 20611,19910825,    1,    0
  1393, 20611,19910826,    1,    0
  1393, 20611,19910827,    0,    0
  1393, 20611,19910828,   11,    0
  1393, 20611,19910829,    0,    0
  1393, 20611,19910830,    0,    0
  1393, 20611,19910831,   57,    0
  1393, 20611,19910901,    1,    0
  1393, 20611,19910902,  130,    0
  1393, 20611,19910903,   24,    0
  1393, 20611,19910904,    0,    0
  1393, 20611,19910905,    1,    0
  1393, 20611,19910906,    0,    0
  1393, 20611,19910907,    0,    0
  1393, 20611,19910908,    0,    0
  1393, 20611,19910909,    0,    0
  1393, 20611,19910910,    6,    0
  1393, 20611,19910911,   15,    0
  1393, 20611,19910912,   93,    0
  1393, 20611,19910913,   17,    0
  1393, 20611,19910914,    0,    0
  1393, 20611,19910915,    0,    0
  1393, 20611,19910916,    0,    0
  1393, 20611,19910917,    0,    0
  1393, 20611,19910918,    0,    0
  1393, 20611,19910919,    0,    0
  1393, 20611,19910920,    0,    0
  1393, 20611,19910921,    0,    0
  1393, 20611,19910922,   13,    0
  1393, 20611,19910923,    5,    0
  1393, 20611,19910924,   11,    0
  1393, 20611,19910925,  237,    0
  1393, 20611,19910926,   31,    0
  1393, 20611,19910927,    0,    0
  1393, 20611,19910928,   91,    0
  1393, 20611,19910929,  640,    0
  1393, 20611,19910930,  129,    0
  1393, 20611,19911001,    7,    0
  1393, 20611,19911002,    0,    0
  1393, 20611,19911003,    0,    0
  1393, 20611,19911004,    0,    0
  1393, 20611,19911005,  156,    0
  1393, 20611,19911006,    4,    0
  1393, 20611,19911007,    0,    0
  1393, 20611,19911008,    7,    0
  1393, 20611,19911009,   83,    0
  1393, 20611,19911010,  102,    0
  1393, 20611,19911011,    0,    0
  1393, 20611,19911012,    0,    0
  1393, 20611,19911013,    0,    0
  1393, 20611,19911014,    9,    0
  1393, 20611,19911015,    4,    0
  1393, 20611,19911016,    2,    0
  1393, 20611,19911017,   23,    0
  1393, 20611,19911018,  159,    0
  1393, 20611,19911019,  126,    0
  1393, 20611,19911020,   41,    0
  1393, 20611,19911021,   51,    0
  1393, 20611,19911022,    0,    0
  1393, 20611,19911023,    0,    0
  1393, 20611,19911024,    0,    0
  1393, 20611,19911025,   12,    0
  1393, 20611,19911026,  349,    0
  1393, 20611,19911027,    1,    0
  1393, 20611,19911028,    9,    0
  1393, 20611,19911029,    2,    0
  1393, 20611,19911030,    5,    0
  1393, 20611,19911031,    0,    0
  1393, 20611,19911101,    6,    0
  1393, 20611,19911102,    1,    0
  1393, 20611,19911103,   11,    0
  1393, 20611,19911104,  115,    0
  1393, 20611,19911105,  156,    0
  1393, 20611,19911106,    1,    0
  1393, 20611,19911107,    0,    0
  1393, 20611,19911108,    0,    0
  1393, 20611,19911109,  107,    0
  1393, 20611,19911110,    0,    0
  1393, 20611,19911111,    0,    0
  1393, 20611,19911112,   46,    0
  1393, 20611,19911113,   77,    0
  1393, 20611,19911114,   68,    0
  1393, 20611,19911115,  144,    0
  1393, 20611,19911116,   40,    0
  1393, 20611,19911117,    8,    0
  1393, 20611,19911118,   83,    0
  1393, 20611,19911119,  295,    0
  1393, 20611,19911120,  336,    0
  1393, 20611,19911121,   47,    0
  1393, 20611,19911122,    0,    0
  1393, 20611,19911123,    0,    0
  1393, 20611,19911124,    0,    0
  1393, 20611,19911125,    0,    0
  1393, 20611,19911126,    0,    0
  1393, 20611,19911127,    0,    0
  1393, 20611,19911128,    0,    0
  1393, 20611,19911129,    0,    0
  1393, 20611,19911130,    0,    0
  1393, 20611,19911201,    8,    0
  1393, 20611,19911202,    0,    0
  1393, 20611,19911203,    0,    0
  1393, 20611,19911204,    0,    0
  1393, 20611,19911205,    0,    0
  1393, 20611,19911206,    0,    0
  1393, 20611,19911207,    0,    0
  1393, 20611,19911208,    0,    0
  1393, 20611,19911209,    0,    0
  1393, 20611,19911210,    0,    0
  1393, 20611,19911211,    0,    0
  1393, 20611,19911212,    0,    0
  1393, 20611,19911213,    0,    0
  1393, 20611,19911214,    0,    0
  1393, 20611,19911215,    0,    0
  1393, 20611,19911216,    0,    0
  1393, 20611,19911217,   24,    0
  1393, 20611,19911218,   88,    0
  1393, 20611,19911219,   13,    0
  1393, 20611,19911220,    6,    0
  1393, 20611,19911221,    0,    0
  1393, 20611,19911222,    0,    0
  1393, 20611,19911223,   11,    0
  1393, 20611,19911224,    7,    0
  1393, 20611,19911225,    0,    0
  1393, 20611,19911226,    0,    0
  1393, 20611,19911227,    0,    0
  1393, 20611,19911228,    0,    0
  1393, 20611,19911229,    0,    0
  1393, 20611,19911230,    0,    0
  1393, 20611,19911231,    0,    0
  1393, 20611,19920101,    0,    0
  1393, 20611,19920102,    0,    0
  1393, 20611,19920103,    0,    0
  1393, 20611,19920104,    0,    0
  1393, 20611,19920105,    0,    0
  1393, 20611,19920106,    0,    0
  1393, 20611,19920107,    0,    0
  1393, 20611,19920108,   16,    0
  1393, 20611,19920109,   90,    0
  1393, 20611,19920110,   62,    0
  1393, 20611,19920111,    2,    0
  1393, 20611,19920112,    9,    0
  1393, 20611,19920113,    7,    0
  1393, 20611,19920114,    0,    0
  1393, 20611,19920115,    0,    0
  1393, 20611,19920116,    0,    0
  1393, 20611,19920117,    0,    0
  1393, 20611,19920118,    0,    0
  1393, 20611,19920119,    0,    0
  1393, 20611,19920120,  100,    0
  1393, 20611,19920121,   36,    0
  1393, 20611,19920122,    7,    0
  1393, 20611,19920123,    3,    0
  1393, 20611,19920124,    0,    0
  1393, 20611,19920125,    0,    0
  1393, 20611,19920126,    2,    0
  1393, 20611,19920127,    0,    0
  1393, 20611,19920128,    0,    0
  1393, 20611,19920129,    0,    0
  1393, 20611,19920130,    0,    0
  1393, 20611,19920131,    0,    0
  1393, 20611,19920201,    0,    0
  1393, 20611,19920202,    0,    0
  1393, 20611,19920203,    0,    0
  1393, 20611,19920204,    0,    0
  1393, 20611,19920205,    0,    0
  1393, 20611,19920206,    0,    0
  1393, 20611,19920207,    0,    0
  1393, 20611,19920208,    0,    0
  1393, 20611,19920209,   14,    0
  1393, 20611,19920210,    0,    0
  1393, 20611,19920211,    0,    0
  1393, 20611,19920212,  139,    0
  1393, 20611,19920213,    3,    0
  1393, 20611,19920214,    0,    0
  1393, 20611,19920215,    6,    0
  1393, 20611,19920216,   55,    0
  1393, 20611,19920217,    3,    0
  1393, 20611,19920218,    0,    0
  1393, 20611,19920219,    0,    0
  1393, 20611,19920220,    0,    0
  1393, 20611,19920221,    0,    0
  1393, 20611,19920222,    0,    0
  1393, 20611,19920223,    0,    0
  1393, 20611,19920224,    0,    0
  1393, 20611,19920225,    0,    0
  1393, 20611,19920226,    0,    0
  1393, 20611,19920227,    0,    0
  1393, 20611,19920228,    0,    0
  1393, 20611,19920229,    0,    0
  1393, 20611,19920301,    0,    0
  1393, 20611,19920302,    0,    0
  1393, 20611,19920303,    0,    0
  1393, 20611,19920304,    0,    0
  1393, 20611,19920305,   26,    0
  1393, 20611,19920306,    0,    0
  1393, 20611,19920307,   15,    0
  1393, 20611,19920308,    1,    0
  1393, 20611,19920309,    0,    0
  1393, 20611,19920310,   37,    0
  1393, 20611,19920311,    5,    0
  1393, 20611,19920312,    0,    0
  1393, 20611,19920313,    2,    0
  1393, 20611,19920314,    7,    0
  1393, 20611,19920315,    0,    0
  1393, 20611,19920316,    0,    0
  1393, 20611,19920317,    0,    0
  1393, 20611,19920318,    0,    0
  1393, 20611,19920319,    0,    0
  1393, 20611,19920320,    0,    0
  1393, 20611,19920321,    0,    0
  1393, 20611,19920322,    2,    0
  1393, 20611,19920323,  135,    0
  1393, 20611,19920324,  354,    0
  1393, 20611,19920325,   96,    0
  1393, 20611,19920326,  195,    0
  1393, 20611,19920327,   65,    0
  1393, 20611,19920328,   41,    0
  1393, 20611,19920329,    0,    0
  1393, 20611,19920330,   29,    0
  1393, 20611,19920331,   70,    0
  1393, 20611,19920401,   58,    0
  1393, 20611,19920402,    5,    0
  1393, 20611,19920403,    1,    0
  1393, 20611,19920404,   40,    0
  1393, 20611,19920405,    0,    0
  1393, 20611,19920406,   90,    0
  1393, 20611,19920407,   95,    0
  1393, 20611,19920408,   75,    0
  1393, 20611,19920409,    0,    0
  1393, 20611,19920410,    0,    0
  1393, 20611,19920411,    0,    0
  1393, 20611,19920412,   26,    0
  1393, 20611,19920413,    0,    0
  1393, 20611,19920414,   33,    0
  1393, 20611,19920415,   47,    0
  1393, 20611,19920416,   30,    0
  1393, 20611,19920417,  100,    0
  1393, 20611,19920418,   10,    0
  1393, 20611,19920419,    0,    0
  1393, 20611,19920420,    0,    0
  1393, 20611,19920421,    0,    0
  1393, 20611,19920422,    0,    0
  1393, 20611,19920423,    0,    0
  1393, 20611,19920424,    0,    0
  1393, 20611,19920425,    0,    0
  1393, 20611,19920426,    0,    0
  1393, 20611,19920427,    0,    0
  1393, 20611,19920428,   51,    0
  1393, 20611,19920429,    7,    0
  1393, 20611,19920430,    9,    0
  1393, 20611,19920501,  234,    0
  1393, 20611,19920502,   36,    0
  1393, 20611,19920503,    0,    0
  1393, 20611,19920504,    0,    0
  1393, 20611,19920505,    0,    0
  1393, 20611,19920506,    0,    0
  1393, 20611,19920507,    0,    0
  1393, 20611,19920508,    0,    0
  1393, 20611,19920509,    0,    0
  1393, 20611,19920510,    0,    0
  1393, 20611,19920511,    0,    0
  1393, 20611,19920512,    0,    0
  1393, 20611,19920513,    0,    0
  1393, 20611,19920514,   15,    0
  1393, 20611,19920515,    0,    0
  1393, 20611,19920516,    0,    0
  1393, 20611,19920517,    0,    0
  1393, 20611,19920518,    0,    0
  1393, 20611,19920519,    0,    0
  1393, 20611,19920520,    0,    0
  1393, 20611,19920521,    0,    0
  1393, 20611,19920522,   13,    0
  1393, 20611,19920523,    5,    0
  1393, 20611,19920524,   27,    0
  1393, 20611,19920525,    0,    0
  1393, 20611,19920526,   17,    0
  1393, 20611,19920527,   10,    0
  1393, 20611,19920528,   15,    0
  1393, 20611,19920529,    1,    0
  1393, 20611,19920530,    0,    0
  1393, 20611,19920531,   16,    0
  1393, 20611,19920601,    0,    0
  1393, 20611,19920602,   27,    0
  1393, 20611,19920603,   39,    0
  1393, 20611,19920604,    1,    0
  1393, 20611,19920605,    0,    0
  1393, 20611,19920606,   18,    0
  1393, 20611,19920607,  261,    0
  1393, 20611,19920608,   52,    0
  1393, 20611,19920609,   12,    0
  1393, 20611,19920610,    0,    0
  1393, 20611,19920611,    0,    0
  1393, 20611,19920612,    0,    0
  1393, 20611,19920613,   47,    0
  1393, 20611,19920614,    0,    0
  1393, 20611,19920615,   65,    0
  1393, 20611,19920616,    0,    0
  1393, 20611,19920617,    1,    0
  1393, 20611,19920618,    0,    0
  1393, 20611,19920619,   34,    0
  1393, 20611,19920620,   76,    0
  1393, 20611,19920621,  196,    0
  1393, 20611,19920622,  686,    0
  1393, 20611,19920623,    0,    0
  1393, 20611,19920624,    0,    0
  1393, 20611,19920625,    0,    0
  1393, 20611,19920626,    0,    0
  1393, 20611,19920627,    0,    0
  1393, 20611,19920628,    2,    0
  1393, 20611,19920629,   24,    0
  1393, 20611,19920630,   79,    0
  1393, 20611,19920701,   15,    0
  1393, 20611,19920702,    0,    0
  1393, 20611,19920703,    7,    0
  1393, 20611,19920704,   78,    0
  1393, 20611,19920705,  156,    0
  1393, 20611,19920706,   32,    0
  1393, 20611,19920707,   64,    0
  1393, 20611,19920708,    0,    0
  1393, 20611,19920709,   34,    0
  1393, 20611,19920710,   46,    0
  1393, 20611,19920711,    1,    0
  1393, 20611,19920712,    0,    0
  1393, 20611,19920713,    0,    0
  1393, 20611,19920714,    0,    0
  1393, 20611,19920715,    7,    0
  1393, 20611,19920716,    0,    0
  1393, 20611,19920717,    0,    0
  1393, 20611,19920718,    0,    0
  1393, 20611,19920719,    0,    0
  1393, 20611,19920720,   48,    0
  1393, 20611,19920721,   44,    0
  1393, 20611,19920722,    0,    0
  1393, 20611,19920723,    0,    0
  1393, 20611,19920724,    2,    0
  1393, 20611,19920725,    0,    0
  1393, 20611,19920726,    0,    0
  1393, 20611,19920727,    2,    0
  1393, 20611,19920728,    0,    0
  1393, 20611,19920729,    0,    0
  1393, 20611,19920730,    0,    0
  1393, 20611,19920731,   13,    0
  1393, 20611,19920801,    0,    0
  1393, 20611,19920802,    0,    0
  1393, 20611,19920803,   28,    0
  1393, 20611,19920804,    0,    0
  1393, 20611,19920805,    0,    0
  1393, 20611,19920806,    0,    0
  1393, 20611,19920807,    2,    0
  1393, 20611,19920808,   99,    0
  1393, 20611,19920809,    7,    0
  1393, 20611,19920810,    0,    0
  1393, 20611,19920811,    0,    0
  1393, 20611,19920812,    0,    0
  1393, 20611,19920813,    0,    0
  1393, 20611,19920814,    0,    0
  1393, 20611,19920815,    0,    0
  1393, 20611,19920816,    0,    0
  1393, 20611,19920817,    0,    0
  1393, 20611,19920818,    0,    0
  1393, 20611,19920819,  207,    0
  1393, 20611,19920820,    0,    0
  1393, 20611,19920821,    0,    0
  1393, 20611,19920822,    0,    0
  1393, 20611,19920823,    0,    0
  1393, 20611,19920824,    0,    0
  1393, 20611,19920825,   42,    0
  1393, 20611,19920826,    0,    0
  1393, 20611,19920827,    0,    0
  1393, 20611,19920828,  268,    0
  1393, 20611,19920829,   10,    0
  1393, 20611,19920830,  365,    0
  1393, 20611,19920831,   31,    0
  1393, 20611,19920901,    0,    0
  1393, 20611,19920902,    2,    0
  1393, 20611,19920903,   11,    0
  1393, 20611,19920904,   27,    0
  1393, 20611,19920905,    0,    0
  1393, 20611,19920906,    0,    0
  1393, 20611,19920907,  104,    0
  1393, 20611,19920908,   21,    0
  1393, 20611,19920909,    0,    0
  1393, 20611,19920910,    0,    0
  1393, 20611,19920911,    4,    0
  1393, 20611,19920912,    0,    0
  1393, 20611,19920913,    0,    0
  1393, 20611,19920914,    0,    0
  1393, 20611,19920915,    0,    0
  1393, 20611,19920916,    0,    0
  1393, 20611,19920917,   12,    0
  1393, 20611,19920918,   11,    0
  1393, 20611,19920919,    0,    0
  1393, 20611,19920920,    0,    0
  1393, 20611,19920921,   58,    0
  1393, 20611,19920922,    6,    0
  1393, 20611,19920923,    0,    0
  1393, 20611,19920924,    0,    0
  1393, 20611,19920925,   27,    0
  1393, 20611,19920926,  270,    0
  1393, 20611,19920927,  449,    0
  1393, 20611,19920928,    0,    0
  1393, 20611,19920929,    0,    0
  1393, 20611,19920930,    0,    0
  1393, 20611,19921001,    0,    0
  1393, 20611,19921002,   21,    0
  1393, 20611,19921003,  208,    0
  1393, 20611,19921004,  216,    0
  1393, 20611,19921005,  577,    0
  1393, 20611,19921006,  846,    0
  1393, 20611,19921007,   26,    0
  1393, 20611,19921008,    0,    0
  1393, 20611,19921009,   98,    0
  1393, 20611,19921010,  162,    0
  1393, 20611,19921011,    0,    0
  1393, 20611,19921012,   21,    0
  1393, 20611,19921013,    6,    0
  1393, 20611,19921014,    0,    0
  1393, 20611,19921015,   54,    0
  1393, 20611,19921016,  133,    0
  1393, 20611,19921017,  153,    0
  1393, 20611,19921018,    3,    0
  1393, 20611,19921019,    4,    0
  1393, 20611,19921020,   49,    0
  1393, 20611,19921021,   43,    0
  1393, 20611,19921022,  427,    0
  1393, 20611,19921023,  477,    0
  1393, 20611,19921024,   34,    0
  1393, 20611,19921025,    0,    0
  1393, 20611,19921026,    6,    0
  1393, 20611,19921027,    0,    0
  1393, 20611,19921028,  108,    0
  1393, 20611,19921029,   64,    0
  1393, 20611,19921030,  586,    0
  1393, 20611,19921031,    0,    0
  1393, 20611,19921101,    0,    0
  1393, 20611,19921102,   32,    0
  1393, 20611,19921103,    9,    0
  1393, 20611,19921104,   29,    0
  1393, 20611,19921105,    0,    0
  1393, 20611,19921106,    0,    0
  1393, 20611,19921107,    1,    0
  1393, 20611,19921108,    0,    0
  1393, 20611,19921109,    1,    0
  1393, 20611,19921110,    9,    0
  1393, 20611,19921111,  123,    0
  1393, 20611,19921112,    0,    0
  1393, 20611,19921113,    0,    0
  1393, 20611,19921114,   13,    0
  1393, 20611,19921115,  174,    0
  1393, 20611,19921116,  167,    0
  1393, 20611,19921117,  297,    0
  1393, 20611,19921118,   43,    0
  1393, 20611,19921119,    1,    0
  1393, 20611,19921120,    0,    0
  1393, 20611,19921121,    0,    0
  1393, 20611,19921122,    0,    0
  1393, 20611,19921123,    0,    0
  1393, 20611,19921124,    0,    0
  1393, 20611,19921125,    0,    0
  1393, 20611,19921126,    0,    0
  1393, 20611,19921127,    0,    0
  1393, 20611,19921128,    0,    0
  1393, 20611,19921129,    0,    0
  1393, 20611,19921130,   22,    0
  1393, 20611,19921201,    1,    0
  1393, 20611,19921202,   40,    0
  1393, 20611,19921203,    7,    0
  1393, 20611,19921204,  195,    0
  1393, 20611,19921205,  117,    0
  1393, 20611,19921206,  193,    0
  1393, 20611,19921207,  238,    0
  1393, 20611,19921208,  269,    0
  1393, 20611,19921209,   92,    0
  1393, 20611,19921210,    0,    0
  1393, 20611,19921211,    0,    0
  1393, 20611,19921212,   40,    0
  1393, 20611,19921213,    1,    0
  1393, 20611,19921214,    0,    0
  1393, 20611,19921215,    0,    0
  1393, 20611,19921216,  130,    0
  1393, 20611,19921217,    0,    0
  1393, 20611,19921218,    0,    0
  1393, 20611,19921219,    0,    0
  1393, 20611,19921220,    0,    0
  1393, 20611,19921221,    0,    0
  1393, 20611,19921222,    0,    0
  1393, 20611,19921223,    0,    0
  1393, 20611,19921224,    0,    0
  1393, 20611,19921225,    0,    0
  1393, 20611,19921226,    0,    0
  1393, 20611,19921227,    0,    0
  1393, 20611,19921228,    0,    0
  1393, 20611,19921229,    0,    0
  1393, 20611,19921230,    0,    0
  1393, 20611,19921231,    0,    0
  1393, 20611,19930101,    0,    0
  1393, 20611,19930102,    0,    0
  1393, 20611,19930103,    0,    0
  1393, 20611,19930104,    3,    0
  1393, 20611,19930105,    0,    0
  1393, 20611,19930106,    0,    0
  1393, 20611,19930107,    0,    0
  1393, 20611,19930108,    0,    0
  1393, 20611,19930109,    0,    0
  1393, 20611,19930110,    0,    0
  1393, 20611,19930111,    0,    0
  1393, 20611,19930112,    0,    0
  1393, 20611,19930113,    0,    0
  1393, 20611,19930114,    0,    0
  1393, 20611,19930115,    0,    0
  1393, 20611,19930116,    0,    0
  1393, 20611,19930117,    0,    0
  1393, 20611,19930118,    0,    0
  1393, 20611,19930119,    0,    0
  1393, 20611,19930120,    0,    0
  1393, 20611,19930121,    0,    0
  1393, 20611,19930122,    0,    0
  1393, 20611,19930123,    0,    0
  1393, 20611,19930124,    0,    0
  1393, 20611,19930125,   61,    0
  1393, 20611,19930126,    0,    0
  1393, 20611,19930127,    0,    0
  1393, 20611,19930128,    0,    0
  1393, 20611,19930129,    0,    0
  1393, 20611,19930130,    0,    0
  1393, 20611,19930131,    0,    0
  1393, 20611,19930201,    0,    0
  1393, 20611,19930202,    0,    0
  1393, 20611,19930203,    0,    0
  1393, 20611,19930204,    0,    0
  1393, 20611,19930205,    0,    0
  1393, 20611,19930206,    0,    0
  1393, 20611,19930207,    0,    0
  1393, 20611,19930208,    0,    0
  1393, 20611,19930209,    0,    0
  1393, 20611,19930210,    0,    0
  1393, 20611,19930211,    0,    0
