EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19701016,    0,    0
  2969, 19900,19701017,    0,    0
  2969, 19900,19701018,    0,    0
  2969, 19900,19701019,    0,    0
  2969, 19900,19701020,    0,    0
  2969, 19900,19701021,    0,    0
  2969, 19900,19701022,    0,    0
  2969, 19900,19701023,    0,    0
  2969, 19900,19701024,    0,    0
  2969, 19900,19701025,    0,    0
  2969, 19900,19701026,    0,    0
  2969, 19900,19701027,    0,    0
  2969, 19900,19701028,    0,    0
  2969, 19900,19701029,    0,    0
  2969, 19900,19701030,    0,    0
  2969, 19900,19701031,    0,    0
  2969, 19900,19701101,    0,    0
  2969, 19900,19701102,    0,    0
  2969, 19900,19701103,    0,    0
  2969, 19900,19701104,    0,    0
  2969, 19900,19701105,    0,    0
  2969, 19900,19701106,    0,    0
  2969, 19900,19701107,    0,    0
  2969, 19900,19701108,    0,    0
  2969, 19900,19701109,    0,    0
  2969, 19900,19701110,    0,    0
  2969, 19900,19701111,    0,    0
  2969, 19900,19701112,    0,    0
  2969, 19900,19701113,    0,    0
  2969, 19900,19701114,    0,    0
  2969, 19900,19701115,    0,    0
  2969, 19900,19701116,    0,    0
  2969, 19900,19701117,    0,    0
  2969, 19900,19701118,    0,    0
  2969, 19900,19701119,    0,    0
  2969, 19900,19701120,    0,    0
  2969, 19900,19701121,    0,    0
  2969, 19900,19701122,    0,    0
  2969, 19900,19701123,    0,    0
  2969, 19900,19701124,    0,    0
  2969, 19900,19701125,    0,    0
  2969, 19900,19701126,    0,    0
  2969, 19900,19701127,    0,    0
  2969, 19900,19701128,    0,    0
  2969, 19900,19701129,    0,    0
  2969, 19900,19701130,    0,    0
  2969, 19900,19701201,    0,    0
  2969, 19900,19701202,    0,    0
  2969, 19900,19701203,    0,    0
  2969, 19900,19701204,    0,    0
  2969, 19900,19701205,    0,    0
  2969, 19900,19701206,    0,    0
  2969, 19900,19701207,   16,    0
  2969, 19900,19701208,   88,    0
  2969, 19900,19701209,  389,    0
  2969, 19900,19701210,    0,    0
  2969, 19900,19701211,    0,    0
  2969, 19900,19701212,    0,    0
  2969, 19900,19701213,   38,    0
  2969, 19900,19701214,    0,    0
  2969, 19900,19701215,    0,    0
  2969, 19900,19701216,    0,    0
  2969, 19900,19701217,    0,    0
  2969, 19900,19701218,    0,    0
  2969, 19900,19701219,    1,    0
  2969, 19900,19701220,    0,    0
  2969, 19900,19701221,    0,    0
  2969, 19900,19701222,    0,    0
  2969, 19900,19701223,    0,    0
  2969, 19900,19701224,    0,    0
  2969, 19900,19701225,    0,    0
  2969, 19900,19701226,   86,    0
  2969, 19900,19701227,  122,    0
  2969, 19900,19701228,   10,    0
  2969, 19900,19701229,  166,    0
  2969, 19900,19701230,    0,    0
  2969, 19900,19701231,    0,    0
  2969, 19900,19710101,    0,    0
  2969, 19900,19710102,    0,    0
  2969, 19900,19710103,    0,    0
  2969, 19900,19710104,    0,    0
  2969, 19900,19710105,    0,    0
  2969, 19900,19710106,    0,    0
  2969, 19900,19710107,    0,    0
  2969, 19900,19710108,    0,    0
  2969, 19900,19710109,    0,    0
  2969, 19900,19710110,    0,    0
  2969, 19900,19710111,    0,    0
  2969, 19900,19710112,    0,    0
  2969, 19900,19710113,    0,    0
  2969, 19900,19710114,    0,    0
  2969, 19900,19710115,    0,    0
  2969, 19900,19710116,    0,    0
  2969, 19900,19710117,  257,    0
  2969, 19900,19710118,   21,    0
  2969, 19900,19710119,   32,    0
  2969, 19900,19710120,   18,    0
  2969, 19900,19710121,    0,    0
  2969, 19900,19710122,    0,    0
  2969, 19900,19710123,    0,    0
  2969, 19900,19710124,    0,    0
  2969, 19900,19710125,    0,    0
  2969, 19900,19710126,    0,    0
  2969, 19900,19710127,    0,    0
  2969, 19900,19710128,    0,    0
  2969, 19900,19710129,    0,    0
  2969, 19900,19710130,   20,    0
  2969, 19900,19710131,    0,    0
  2969, 19900,19710201,    0,    0
  2969, 19900,19710202,    0,    0
  2969, 19900,19710203,    0,    0
  2969, 19900,19710204,    0,    0
  2969, 19900,19710205,    0,    0
  2969, 19900,19710206,    0,    0
  2969, 19900,19710207,    0,    0
  2969, 19900,19710208,   30,    0
  2969, 19900,19710209,    0,    0
  2969, 19900,19710210,    0,    0
  2969, 19900,19710211,    0,    0
  2969, 19900,19710212,    0,    0
  2969, 19900,19710213,    0,    0
  2969, 19900,19710214,    0,    0
  2969, 19900,19710215,    0,    0
  2969, 19900,19710216,    0,    0
  2969, 19900,19710217,    0,    0
  2969, 19900,19710218,    0,    0
  2969, 19900,19710219,    0,    0
  2969, 19900,19710220,    0,    0
  2969, 19900,19710221,    0,    0
  2969, 19900,19710222,    0,    0
  2969, 19900,19710223,    0,    0
  2969, 19900,19710224,    0,    0
  2969, 19900,19710225,    0,    0
  2969, 19900,19710226,    0,    0
  2969, 19900,19710227,    0,    0
  2969, 19900,19710228,    1,    0
  2969, 19900,19710301,    0,    0
  2969, 19900,19710302,    0,    0
  2969, 19900,19710303,   14,    0
  2969, 19900,19710304,    0,    0
  2969, 19900,19710305,    0,    0
  2969, 19900,19710306,    0,    0
  2969, 19900,19710307,    0,    0
  2969, 19900,19710308,    0,    0
  2969, 19900,19710309,    0,    0
  2969, 19900,19710310,    0,    0
  2969, 19900,19710311,    0,    0
  2969, 19900,19710312,    0,    0
  2969, 19900,19710313,  438,    0
  2969, 19900,19710314,    0,    0
  2969, 19900,19710315,    4,    0
  2969, 19900,19710316,    0,    0
  2969, 19900,19710317,    0,    0
  2969, 19900,19710318,    0,    0
  2969, 19900,19710319,  180,    0
  2969, 19900,19710320,  385,    0
  2969, 19900,19710321,    0,    0
  2969, 19900,19710322,    0,    0
  2969, 19900,19710323,    0,    0
  2969, 19900,19710324,    0,    0
  2969, 19900,19710325,    0,    0
  2969, 19900,19710326,    0,    0
  2969, 19900,19710327,    0,    0
  2969, 19900,19710328,    0,    0
  2969, 19900,19710329,    0,    0
  2969, 19900,19710330,    0,    0
  2969, 19900,19710331,    0,    0
  2969, 19900,19710401,    0,    0
  2969, 19900,19710402,   35,    0
  2969, 19900,19710403,    0,    0
  2969, 19900,19710404,    0,    0
  2969, 19900,19710405,    0,    0
  2969, 19900,19710406,    0,    0
  2969, 19900,19710407,   10,    0
  2969, 19900,19710408,    0,    0
  2969, 19900,19710409,    0,    0
  2969, 19900,19710410,    0,    0
  2969, 19900,19710411,    0,    0
  2969, 19900,19710412,    0,    0
  2969, 19900,19710413,    0,    0
  2969, 19900,19710414,    0,    0
  2969, 19900,19710415,    0,    0
  2969, 19900,19710416,    0,    0
  2969, 19900,19710417,   25,    0
  2969, 19900,19710418,    0,    0
  2969, 19900,19710419,    0,    0
  2969, 19900,19710420,    0,    0
  2969, 19900,19710421,    0,    0
  2969, 19900,19710422,  785,    0
  2969, 19900,19710423,    1,    0
  2969, 19900,19710424,    0,    0
  2969, 19900,19710425,    0,    0
  2969, 19900,19710426,    0,    0
  2969, 19900,19710427,    0,    0
  2969, 19900,19710428,    0,    0
  2969, 19900,19710429,   45,    0
  2969, 19900,19710430,  308,    0
  2969, 19900,19710501,  320,    0
  2969, 19900,19710502,   78,    0
  2969, 19900,19710503,    0,    0
  2969, 19900,19710504,    0,    0
  2969, 19900,19710505,    0,    0
  2969, 19900,19710506,    0,    0
  2969, 19900,19710507,    0,    0
  2969, 19900,19710508,    0,    0
  2969, 19900,19710509,    0,    0
  2969, 19900,19710510,    0,    0
  2969, 19900,19710511,   50,    0
  2969, 19900,19710512,    0,    0
  2969, 19900,19710513,    0,    0
  2969, 19900,19710514,    0,    0
  2969, 19900,19710515,    6,    0
  2969, 19900,19710516,    0,    0
  2969, 19900,19710517,    0,    0
  2969, 19900,19710518,    0,    0
  2969, 19900,19710519,   40,    0
  2969, 19900,19710520,    0,    0
  2969, 19900,19710521,    0,    0
  2969, 19900,19710522,    0,    0
  2969, 19900,19710523,    0,    0
  2969, 19900,19710524,    3,    0
  2969, 19900,19710525,    0,    0
  2969, 19900,19710526,   44,    0
  2969, 19900,19710527,   16,    0
  2969, 19900,19710528,    0,    0
  2969, 19900,19710529,    0,    0
  2969, 19900,19710530,   24,    0
  2969, 19900,19710531,  116,    0
  2969, 19900,19710601,    0,    0
  2969, 19900,19710602,    0,    0
  2969, 19900,19710603,    0,    0
  2969, 19900,19710604,    0,    0
  2969, 19900,19710605,  153,    0
  2969, 19900,19710606,   66,    0
  2969, 19900,19710607,    0,    0
  2969, 19900,19710608,    0,    0
  2969, 19900,19710609,    0,    0
  2969, 19900,19710610,    0,    0
  2969, 19900,19710611,    0,    0
  2969, 19900,19710612,    0,    0
  2969, 19900,19710613,    0,    0
  2969, 19900,19710614,    0,    0
  2969, 19900,19710615,    0,    0
  2969, 19900,19710616,    0,    0
  2969, 19900,19710617,    0,    0
  2969, 19900,19710618,    0,    0
  2969, 19900,19710619,    0,    0
  2969, 19900,19710620,    0,    0
  2969, 19900,19710621,    0,    0
  2969, 19900,19710622,    0,    0
  2969, 19900,19710623,    0,    0
  2969, 19900,19710624,    0,    0
  2969, 19900,19710625,  130,    0
  2969, 19900,19710626,    0,    0
  2969, 19900,19710627,    0,    0
  2969, 19900,19710628,    0,    0
  2969, 19900,19710629,    0,    0
  2969, 19900,19710630,    0,    0
  2969, 19900,19710701,    0,    0
  2969, 19900,19710702,    0,    0
  2969, 19900,19710703,    0,    0
  2969, 19900,19710704,   28,    0
  2969, 19900,19710705,    0,    0
  2969, 19900,19710706,    0,    0
  2969, 19900,19710707,    0,    0
  2969, 19900,19710708,    0,    0
  2969, 19900,19710709,    0,    0
  2969, 19900,19710710,    0,    0
  2969, 19900,19710711,    0,    0
  2969, 19900,19710712,    0,    0
  2969, 19900,19710713,    0,    0
  2969, 19900,19710714,    0,    0
  2969, 19900,19710715,    0,    0
  2969, 19900,19710716,    0,    0
  2969, 19900,19710717,    0,    0
  2969, 19900,19710718,    0,    0
  2969, 19900,19710719,    0,    0
  2969, 19900,19710720,    0,    0
  2969, 19900,19710721,    0,    0
  2969, 19900,19710722,    0,    0
  2969, 19900,19710723,   17,    0
  2969, 19900,19710724,    0,    0
  2969, 19900,19710725,    0,    0
  2969, 19900,19710726,    0,    0
  2969, 19900,19710727,    0,    0
  2969, 19900,19710728,    0,    0
  2969, 19900,19710729,    0,    0
  2969, 19900,19710730,   12,    0
  2969, 19900,19710731,    0,    0
  2969, 19900,19710801,    0,    0
  2969, 19900,19710802,    0,    0
  2969, 19900,19710803,    0,    0
  2969, 19900,19710804,    0,    0
  2969, 19900,19710805,    0,    0
  2969, 19900,19710806,    0,    0
  2969, 19900,19710807,    2,    0
  2969, 19900,19710808,    0,    0
  2969, 19900,19710809,    0,    0
  2969, 19900,19710810,    0,    0
  2969, 19900,19710811,   20,    0
  2969, 19900,19710812,    0,    0
  2969, 19900,19710813,    0,    0
  2969, 19900,19710814,    0,    0
  2969, 19900,19710815,    0,    0
  2969, 19900,19710816,    0,    0
  2969, 19900,19710817,    0,    0
  2969, 19900,19710818,    0,    0
  2969, 19900,19710819,    0,    0
  2969, 19900,19710820,   80,    0
  2969, 19900,19710821,    0,    0
  2969, 19900,19710822,    0,    0
  2969, 19900,19710823,    0,    0
  2969, 19900,19710824,    0,    0
  2969, 19900,19710825,    0,    0
  2969, 19900,19710826,    0,    0
  2969, 19900,19710827,    0,    0
  2969, 19900,19710828,    0,    0
  2969, 19900,19710829,   24,    0
  2969, 19900,19710830,    0,    0
  2969, 19900,19710831,    0,    0
  2969, 19900,19710901,    0,    0
  2969, 19900,19710902,    0,    0
  2969, 19900,19710903,    0,    0
  2969, 19900,19710904,    0,    0
  2969, 19900,19710905,    0,    0
  2969, 19900,19710906,    0,    0
  2969, 19900,19710907,    0,    0
  2969, 19900,19710908,    0,    0
  2969, 19900,19710909,    0,    0
  2969, 19900,19710910,    0,    0
  2969, 19900,19710911,    0,    0
  2969, 19900,19710912,    0,    0
  2969, 19900,19710913,  145,    0
  2969, 19900,19710914,    0,    0
  2969, 19900,19710915,    0,    0
  2969, 19900,19710916,    0,    0
  2969, 19900,19710917,    0,    0
  2969, 19900,19710918,   80,    0
  2969, 19900,19710919,   20,    0
  2969, 19900,19710920,   90,    0
  2969, 19900,19710921,  330,    0
  2969, 19900,19710922,   20,    0
  2969, 19900,19710923,  280,    0
  2969, 19900,19710924,  770,    0
  2969, 19900,19710925,    0,    0
  2969, 19900,19710926,    0,    0
  2969, 19900,19710927,    0,    0
  2969, 19900,19710928,   15,    0
  2969, 19900,19710929,    0,    0
  2969, 19900,19710930,    0,    0
  2969, 19900,19711001,    0,    0
  2969, 19900,19711002,    0,    0
  2969, 19900,19711003,    0,    0
  2969, 19900,19711004,  992,    0
  2969, 19900,19711005,    0,    0
  2969, 19900,19711006,    0,    0
  2969, 19900,19711007,    2,    0
  2969, 19900,19711008,  580,    0
  2969, 19900,19711009,  333,    0
  2969, 19900,19711010,    0,    0
  2969, 19900,19711011,   76,    0
  2969, 19900,19711012,    5,    0
  2969, 19900,19711013,    0,    0
  2969, 19900,19711014,    0,    0
  2969, 19900,19711015,    0,    0
  2969, 19900,19711016,    0,    0
  2969, 19900,19711017,    0,    0
  2969, 19900,19711018,    0,    0
  2969, 19900,19711019,    0,    0
  2969, 19900,19711020,    0,    0
  2969, 19900,19711021,    0,    0
  2969, 19900,19711022,    0,    0
  2969, 19900,19711023,    0,    0
  2969, 19900,19711024,    0,    0
  2969, 19900,19711025,    0,    0
  2969, 19900,19711026,    0,    0
  2969, 19900,19711027,    0,    0
  2969, 19900,19711028,    0,    0
  2969, 19900,19711029,    3,    0
  2969, 19900,19711030,    0,    0
  2969, 19900,19711031,    0,    0
  2969, 19900,19711101,    0,    0
  2969, 19900,19711102,    0,    0
  2969, 19900,19711103,    0,    0
  2969, 19900,19711104,    0,    0
  2969, 19900,19711105,    0,    0
  2969, 19900,19711106,  221,    0
  2969, 19900,19711107,   29,    0
  2969, 19900,19711108,  281,    0
  2969, 19900,19711109,  283,    0
  2969, 19900,19711110,    0,    0
  2969, 19900,19711111,    0,    0
  2969, 19900,19711112,    0,    0
  2969, 19900,19711113,    0,    0
  2969, 19900,19711114,    0,    0
  2969, 19900,19711115,    0,    0
  2969, 19900,19711116,    0,    0
  2969, 19900,19711117,    0,    0
  2969, 19900,19711118,    0,    0
  2969, 19900,19711119,    0,    0
  2969, 19900,19711120,    0,    0
  2969, 19900,19711121,    0,    0
  2969, 19900,19711122,    0,    0
  2969, 19900,19711123,    0,    0
  2969, 19900,19711124,   86,    0
  2969, 19900,19711125,    0,    0
  2969, 19900,19711126,    0,    0
  2969, 19900,19711127,    0,    0
  2969, 19900,19711128,  118,    0
  2969, 19900,19711129,    0,    0
  2969, 19900,19711130,    0,    0
  2969, 19900,19711201,    0,    0
  2969, 19900,19711202,   17,    0
  2969, 19900,19711203,  382,    0
  2969, 19900,19711204,  323,    0
  2969, 19900,19711205, 1062,    0
  2969, 19900,19711206,   28,    0
  2969, 19900,19711207,    0,    0
  2969, 19900,19711208,    0,    0
  2969, 19900,19711209,    0,    0
  2969, 19900,19711210,    0,    0
  2969, 19900,19711211,    0,    0
  2969, 19900,19711212,    0,    0
  2969, 19900,19711213,    0,    0
  2969, 19900,19711214,    0,    0
  2969, 19900,19711215,    0,    0
  2969, 19900,19711216,    0,    0
  2969, 19900,19711217,    0,    0
  2969, 19900,19711218,    0,    0
  2969, 19900,19711219,    0,    0
  2969, 19900,19711220,    0,    0
  2969, 19900,19711221,    0,    0
  2969, 19900,19711222,    0,    0
  2969, 19900,19711223,   42,    0
  2969, 19900,19711224,  143,    0
  2969, 19900,19711225,   66,    0
  2969, 19900,19711226,    0,    0
  2969, 19900,19711227,    0,    0
  2969, 19900,19711228,   42,    0
  2969, 19900,19711229,  480,    0
  2969, 19900,19711230,  517,    0
  2969, 19900,19711231,   18,    0
  2969, 19900,19720101,   33,    0
  2969, 19900,19720102,  200,    0
  2969, 19900,19720103,    0,    0
  2969, 19900,19720104,    0,    0
  2969, 19900,19720105,   21,    0
  2969, 19900,19720106,  322,    0
  2969, 19900,19720107,    0,    0
  2969, 19900,19720108,    0,    0
  2969, 19900,19720109,  168,    0
  2969, 19900,19720110,    0,    0
  2969, 19900,19720111,    0,    0
  2969, 19900,19720112,   53,    0
  2969, 19900,19720113,    0,    0
  2969, 19900,19720114,   40,    0
  2969, 19900,19720115,   21,    0
  2969, 19900,19720116,  106,    0
  2969, 19900,19720117,  129,    0
  2969, 19900,19720118,    0,    0
  2969, 19900,19720119,    0,    0
  2969, 19900,19720120,  140,    0
  2969, 19900,19720121,    0,    0
  2969, 19900,19720122,    0,    0
  2969, 19900,19720123,    0,    0
  2969, 19900,19720124,    0,    0
  2969, 19900,19720125,    0,    0
  2969, 19900,19720126,    0,    0
  2969, 19900,19720127,    0,    0
  2969, 19900,19720128,    0,    0
  2969, 19900,19720129,    0,    0
  2969, 19900,19720130,    0,    0
  2969, 19900,19720131,    0,    0
  2969, 19900,19720201,   18,    0
  2969, 19900,19720202,    0,    0
  2969, 19900,19720203,   19,    0
  2969, 19900,19720204,    0,    0
  2969, 19900,19720205,    0,    0
  2969, 19900,19720206,    0,    0
  2969, 19900,19720207,  128,    0
  2969, 19900,19720208,    0,    0
  2969, 19900,19720209,    0,    0
  2969, 19900,19720210,    0,    0
  2969, 19900,19720211,    0,    0
  2969, 19900,19720212,    0,    0
  2969, 19900,19720213,    0,    0
  2969, 19900,19720214,    0,    0
  2969, 19900,19720215,    0,    0
  2969, 19900,19720216,   68,    0
  2969, 19900,19720217,    0,    0
  2969, 19900,19720218,    0,    0
  2969, 19900,19720219,    0,    0
  2969, 19900,19720220,    0,    0
  2969, 19900,19720221,    0,    0
  2969, 19900,19720222,    0,    0
  2969, 19900,19720223,    0,    0
  2969, 19900,19720224,    0,    0
  2969, 19900,19720225,    0,    0
  2969, 19900,19720226,    0,    0
  2969, 19900,19720227,   50,    0
  2969, 19900,19720228,    0,    0
  2969, 19900,19720229,   28,    0
  2969, 19900,19720301,   46,    0
  2969, 19900,19720302,    0,    0
  2969, 19900,19720303,    0,    0
  2969, 19900,19720304,    0,    0
  2969, 19900,19720305,    0,    0
  2969, 19900,19720306,    0,    0
  2969, 19900,19720307,    0,    0
  2969, 19900,19720308,    0,    0
  2969, 19900,19720309,    0,    0
  2969, 19900,19720310,    0,    0
  2969, 19900,19720311,  251,    0
  2969, 19900,19720312,    0,    0
  2969, 19900,19720313,    0,    0
  2969, 19900,19720314,  120,    0
  2969, 19900,19720315,   54,    0
  2969, 19900,19720316,   74,    0
  2969, 19900,19720317,    0,    0
  2969, 19900,19720318,    0,    0
  2969, 19900,19720319,   36,    0
  2969, 19900,19720320,    0,    0
  2969, 19900,19720321,    0,    0
  2969, 19900,19720322,    0,    0
  2969, 19900,19720323,    0,    0
  2969, 19900,19720324,    0,    0
  2969, 19900,19720325,    0,    0
  2969, 19900,19720326,    0,    0
  2969, 19900,19720327,    0,    0
  2969, 19900,19720328,    0,    0
  2969, 19900,19720329,    0,    0
  2969, 19900,19720330,    0,    0
  2969, 19900,19720331,    2,    0
  2969, 19900,19720401,    0,    0
  2969, 19900,19720402,    0,    0
  2969, 19900,19720403,    0,    0
  2969, 19900,19720404,    5,    0
  2969, 19900,19720405,    0,    0
  2969, 19900,19720406,    0,    0
  2969, 19900,19720407,  120,    0
  2969, 19900,19720408,    0,    0
  2969, 19900,19720409,  119,    0
  2969, 19900,19720410,    0,    0
  2969, 19900,19720411,    0,    0
  2969, 19900,19720412,    0,    0
  2969, 19900,19720413,    0,    0
  2969, 19900,19720414,    8,    0
  2969, 19900,19720415,    0,    0
  2969, 19900,19720416,    0,    0
  2969, 19900,19720417,    0,    0
  2969, 19900,19720418,    6,    0
  2969, 19900,19720419,  292,    0
  2969, 19900,19720420,    0,    0
  2969, 19900,19720421,    0,    0
  2969, 19900,19720422,    7,    0
  2969, 19900,19720423,    0,    0
  2969, 19900,19720424,   80,    0
  2969, 19900,19720425,   33,    0
  2969, 19900,19720426,    8,    0
  2969, 19900,19720427,    0,    0
  2969, 19900,19720428,    0,    0
  2969, 19900,19720429,    0,    0
  2969, 19900,19720430,    0,    0
  2969, 19900,19720501,  177,    0
  2969, 19900,19720502, 1306,    0
  2969, 19900,19720503,   55,    0
  2969, 19900,19720504,    0,    0
  2969, 19900,19720505,    0,    0
  2969, 19900,19720506,    0,    0
  2969, 19900,19720507,    0,    0
  2969, 19900,19720508,    0,    0
  2969, 19900,19720509,    0,    0
  2969, 19900,19720510,    0,    0
  2969, 19900,19720511,    0,    0
  2969, 19900,19720512,   20,    0
  2969, 19900,19720513,  200,    0
  2969, 19900,19720514,   62,    0
  2969, 19900,19720515,   12,    0
  2969, 19900,19720516,    0,    0
  2969, 19900,19720517,    0,    0
  2969, 19900,19720518,    0,    0
  2969, 19900,19720519,    0,    0
  2969, 19900,19720520,    0,    0
  2969, 19900,19720521,    0,    0
  2969, 19900,19720522,   22,    0
  2969, 19900,19720523,    0,    0
  2969, 19900,19720524,    0,    0
  2969, 19900,19720525,    0,    0
  2969, 19900,19720526,    0,    0
  2969, 19900,19720527,    0,    0
  2969, 19900,19720528,    0,    0
  2969, 19900,19720529,    0,    0
  2969, 19900,19720530,    0,    0
  2969, 19900,19720531,    0,    0
  2969, 19900,19720601,    0,    0
  2969, 19900,19720602,    0,    0
  2969, 19900,19720603,    0,    0
  2969, 19900,19720604,    0,    0
  2969, 19900,19720605,   29,    0
  2969, 19900,19720606,    0,    0
  2969, 19900,19720607,    0,    0
  2969, 19900,19720608,    0,    0
  2969, 19900,19720609,    1,    0
  2969, 19900,19720610,  446,    0
  2969, 19900,19720611,   18,    0
  2969, 19900,19720612,    0,    0
  2969, 19900,19720613,  186,    0
  2969, 19900,19720614,   27,    0
  2969, 19900,19720615,    0,    0
  2969, 19900,19720616,    0,    0
  2969, 19900,19720617,    0,    0
  2969, 19900,19720618,    0,    0
  2969, 19900,19720619,    0,    0
  2969, 19900,19720620,    0,    0
  2969, 19900,19720621,   64,    0
  2969, 19900,19720622,    0,    0
  2969, 19900,19720623,    0,    0
  2969, 19900,19720624,    0,    0
  2969, 19900,19720625,    0,    0
  2969, 19900,19720626,    0,    0
  2969, 19900,19720627,    0,    0
  2969, 19900,19720628,    0,    0
  2969, 19900,19720629,    7,    0
  2969, 19900,19720630,    0,    0
  2969, 19900,19720701,    0,    0
  2969, 19900,19720702,    0,    0
  2969, 19900,19720703,    0,    0
  2969, 19900,19720704,    8,    0
  2969, 19900,19720705,    0,    0
  2969, 19900,19720706,    0,    0
  2969, 19900,19720707,    0,    0
  2969, 19900,19720708,    0,    0
  2969, 19900,19720709,    0,    0
  2969, 19900,19720710,    0,    0
  2969, 19900,19720711,    0,    0
  2969, 19900,19720712,    0,    0
  2969, 19900,19720713,    0,    0
  2969, 19900,19720714,    0,    0
  2969, 19900,19720715,    0,    0
  2969, 19900,19720716,    0,    0
  2969, 19900,19720717,    0,    0
  2969, 19900,19720718,    0,    0
  2969, 19900,19720719,    0,    0
  2969, 19900,19720720,    0,    0
  2969, 19900,19720721,    0,    0
  2969, 19900,19720722,    0,    0
  2969, 19900,19720723,    0,    0
  2969, 19900,19720724,    0,    0
  2969, 19900,19720725,   10,    0
  2969, 19900,19720726,    0,    0
  2969, 19900,19720727,    0,    0
  2969, 19900,19720728,   14,    0
  2969, 19900,19720729,    0,    0
  2969, 19900,19720730,    7,    0
  2969, 19900,19720731,   33,    0
  2969, 19900,19720801,   11,    0
  2969, 19900,19720802,   32,    0
  2969, 19900,19720803,    0,    0
  2969, 19900,19720804,    0,    0
  2969, 19900,19720805,    0,    0
  2969, 19900,19720806,    0,    0
  2969, 19900,19720807,    0,    0
  2969, 19900,19720808,    0,    0
  2969, 19900,19720809,    0,    0
  2969, 19900,19720810,    0,    0
  2969, 19900,19720811,    0,    0
  2969, 19900,19720812,    0,    0
  2969, 19900,19720813,  248,    0
  2969, 19900,19720814,  780,    0
  2969, 19900,19720815,    0,    0
  2969, 19900,19720816,   58,    0
  2969, 19900,19720817,    0,    0
  2969, 19900,19720818,    0,    0
  2969, 19900,19720819,    0,    0
  2969, 19900,19720820,    0,    0
  2969, 19900,19720821,    0,    0
  2969, 19900,19720822,    0,    0
  2969, 19900,19720823,    0,    0
  2969, 19900,19720824,    0,    0
  2969, 19900,19720825,    0,    0
  2969, 19900,19720826,    0,    0
  2969, 19900,19720827,    0,    0
  2969, 19900,19720828,   81,    0
  2969, 19900,19720829,  190,    0
  2969, 19900,19720830,    0,    0
  2969, 19900,19720831,    0,    0
  2969, 19900,19720901,    0,    0
  2969, 19900,19720902,    0,    0
  2969, 19900,19720903,  926,    0
  2969, 19900,19720904,   82,    0
  2969, 19900,19720905,   53,    0
  2969, 19900,19720906,    0,    0
  2969, 19900,19720907,    0,    0
  2969, 19900,19720908,    0,    0
  2969, 19900,19720909,    0,    0
  2969, 19900,19720910,   43,    0
  2969, 19900,19720911,    0,    0
  2969, 19900,19720912,   63,    0
  2969, 19900,19720913,   17,    0
  2969, 19900,19720914,  436,    0
  2969, 19900,19720915,    0,    0
  2969, 19900,19720916,    0,    0
  2969, 19900,19720917,    0,    0
  2969, 19900,19720918,    0,    0
  2969, 19900,19720919,  139,    0
  2969, 19900,19720920,  276,    0
  2969, 19900,19720921,   84,    0
  2969, 19900,19720922,   20,    0
  2969, 19900,19720923,    0,    0
  2969, 19900,19720924,    0,    0
  2969, 19900,19720925,    0,    0
  2969, 19900,19720926,    0,    0
  2969, 19900,19720927,    0,    0
  2969, 19900,19720928,    0,    0
  2969, 19900,19720929,    0,    0
  2969, 19900,19720930,    0,    0
  2969, 19900,19721001,   12,    0
  2969, 19900,19721002,    0,    0
  2969, 19900,19721003,    0,    0
  2969, 19900,19721004,    0,    0
  2969, 19900,19721005,   21,    0
  2969, 19900,19721006,  617,    0
  2969, 19900,19721007,    0,    0
  2969, 19900,19721008,    0,    0
  2969, 19900,19721009,    0,    0
  2969, 19900,19721010,    0,    0
  2969, 19900,19721011,    0,    0
  2969, 19900,19721012,   38,    0
  2969, 19900,19721013,    0,    0
  2969, 19900,19721014,    0,    0
  2969, 19900,19721015,    0,    0
  2969, 19900,19721016,    0,    0
  2969, 19900,19721017,    0,    0
  2969, 19900,19721018,    0,    0
  2969, 19900,19721019,   30,    0
  2969, 19900,19721020,  308,    0
  2969, 19900,19721021,    0,    0
  2969, 19900,19721022,    0,    0
  2969, 19900,19721023,    0,    0
  2969, 19900,19721024,    0,    0
  2969, 19900,19721025,    0,    0
  2969, 19900,19721026,    0,    0
  2969, 19900,19721027,    0,    0
  2969, 19900,19721028,    0,    0
  2969, 19900,19721029,    0,    0
  2969, 19900,19721030,    0,    0
  2969, 19900,19721031,    4,    0
  2969, 19900,19721101,    3,    0
  2969, 19900,19721102,   28,    0
  2969, 19900,19721103,    0,    0
  2969, 19900,19721104,    0,    0
